Index,demand
6130,0.25667092
6131,0.5316517
6132,0.0992296
6133,0.056449294
6134,0.10098671
6135,0.03172173
6136,0.029992823
6137,0.072253935
6138,0.06476883
6139,0.10248688
6140,0.7430238
6141,0.06510919
6142,0.0250387
6143,0.07648303
6144,0.038957734
6145,0.03492335
6146,0.031399272
6147,0.13127142
6148,0.4286287
6149,0.09390828
6150,0.10360078
6151,0.03581059
6152,0.031399272
6153,0.040777564
6154,0.086808346
6155,0.039404105
6156,0.033016313
6157,0.061376467
6158,0.03759174
6159,0.03223278
6160,0.02663827
6161,0.041961804
6162,0.030563956
6163,0.097660854
6164,0.035953823
6165,0.026218604
6166,0.024608385
6167,0.03631634
6168,0.06502388
6169,0.11113386
6170,0.026501581
6171,0.041019738
6172,0.58187026
6173,0.039549742
6174,0.0959357
6175,0.05633472
6176,0.04730703
6177,0.030426905
6178,0.43064255
6179,0.030644596
6180,0.03185107
6181,0.027915195
6182,0.022445265
6183,0.039792348
6184,0.09733942
6185,0.028849646
6186,0.027674906
6187,0.09546489
6188,0.025539264
6189,0.03578097
6190,0.45638484
6191,0.067186736
6192,0.027835943
6193,0.027905222
6194,0.031243246
6195,0.058151446
6196,0.020626776
6197,0.033867672
6198,0.13031812
6199,0.09041117
6200,0.020668667
6201,0.039377023
6202,0.053037442
6203,0.08564719
6204,0.076119944
6205,0.079113424
6206,0.06277897
6207,0.028611036
6208,0.069078974
6209,0.024032097
6210,0.069314584
6211,0.25088093
6212,0.13203199
6213,0.062590934
6214,0.020855699
6215,0.024611179
6216,0.028563092
6217,0.02537863
6218,0.024214756
6219,0.02036992
6220,0.022084925
6221,0.020855699
6222,0.02036992
6223,0.022533033
6224,0.035603136
6225,0.08329636
6226,0.13620996
6227,0.024961859
6228,0.08320896
6229,0.11862202
6230,0.022533033
6231,0.16427822
6232,0.022090845
6233,0.045964517
6234,0.020925518
6235,0.022341777
6236,0.026149388
6237,0.022354767
6238,0.029157603
6239,0.032976195
6240,0.021682303
6241,0.058029283
6242,0.02818839
6243,0.039656322
6244,0.022913933
6245,0.02275592
6246,0.022354767
6247,0.021127336
6248,0.03922233
6249,0.0740737
6250,0.029580256
6251,0.035082433
6252,0.02268989
6253,0.022400834
6254,0.020855699
6255,0.024611179
6256,0.029516634
6257,0.02036992
6258,0.035452835
6259,0.05523227
6260,0.020903636
6261,0.022959761
6262,0.10469409
6263,0.045744583
6264,0.07724506
6265,0.05932347
6266,0.026115935
6267,0.13292654
6268,0.034671694
6269,0.020855699
6270,0.0834258
6271,0.02268989
6272,0.08652625
6273,0.12632355
6274,0.04896088
6275,0.025204826
6276,0.035221465
6277,0.027384467
6278,0.020626776
6279,0.031110702
6280,0.020668667
6281,0.024611179
6282,0.022341777
6283,0.02036992
6284,0.020626776
6285,0.020626776
6286,0.020626776
6287,0.02036992
6288,0.04672209
6289,0.061873287
6290,0.13942064
6291,0.02036992
6292,0.035452835
6293,0.042178128
6294,0.05549104
6295,0.035247408
6296,0.022125836
6297,0.041972864
6298,0.02036992
6299,0.036178835
6300,0.020626776
6301,0.021225572
6302,0.03779093
6303,0.09279189
6304,0.110068835
6305,0.022913933
6306,0.07000527
6307,0.020855699
6308,0.04187065
6309,0.06160837
6310,0.049677815
6311,0.112607464
6312,0.042071506
6313,0.024565157
6314,0.058756895
6315,0.044337887
6316,0.070535496
6317,0.08184335
6318,0.07100997
6319,0.031201985
6320,0.06514867
6321,0.04250633
6322,0.07899659
6323,0.07001999
6324,0.40823323
6325,0.37345895
6326,0.11654754
6327,0.46882647
6328,0.052577592
6329,0.28114858
6330,0.18081754
6331,0.15035743
6332,0.05667128
6333,0.14645879
6334,0.021515135
6335,0.0452542
6336,0.020459611
6337,0.2632381
6338,0.0279853
6339,0.7030839
6340,0.15429239
6341,0.16603436
6342,0.067870036
6343,0.020459611
6344,0.026239071
6345,0.04533416
6346,0.03336234
6347,0.028870102
6348,0.15854885
6349,0.13744129
6350,0.49148402
6351,0.494724
6352,0.090519585
6353,0.08519331
6354,0.12552275
6355,0.17921966
6356,0.020459611
6357,0.020716466
6358,0.028230129
6359,0.055647347
6360,0.029823381
6361,0.034109216
6362,0.10948965
6363,0.038625292
6364,0.43506932
6365,0.13324423
6366,0.26129603
6367,0.5102772
6368,0.13198875
6369,0.032224208
6370,0.47015467
6371,0.04590345
6372,0.07982954
6373,0.251775
6374,0.06256932
6375,0.07580864
6376,0.03342065
6377,0.06459077
6378,0.05379884
6379,0.18858293
6380,0.14373313
6381,0.0434866
6382,0.09364265
6383,0.46357206
6384,0.040399935
6385,0.02896339
6386,0.078291155
6387,0.039648503
6388,0.077464186
6389,0.03342065
6390,0.065827094
6391,0.09407607
6392,0.048694972
6393,0.051663317
6394,0.13158637
6395,0.43776017
6396,0.070267975
6397,0.031720426
6398,0.038272504
6399,0.022621814
6400,0.033219554
6401,0.02414532
6402,0.46890813
6403,0.14620137
6404,0.07372954
6405,0.2820165
6406,0.43296048
6407,0.08068029
6408,0.037607208
6409,0.027468104
6410,0.022728074
6411,0.037822366
6412,0.047706675
6413,0.04169629
6414,0.047929917
6415,0.040740523
6416,0.14765719
6417,0.41916466
6418,0.468994
6419,0.027468104
6420,0.29312405
6421,0.044200454
6422,0.025085352
6423,0.055815436
6424,0.022621814
6425,0.25193983
6426,0.023663953
6427,0.035707623
6428,0.027027596
6429,0.062751204
6430,0.028590199
6431,0.19312638
6432,0.61601883
6433,0.04242707
6434,0.059021514
6435,0.04257199
6436,0.026929926
6437,0.034025162
6438,0.023226831
6439,0.023226831
6440,0.0961854
6441,0.16533992
6442,0.13743645
6443,0.09282182
6444,0.09395912
6445,0.02362622
6446,0.03187743
6447,0.038591724
6448,0.04863168
6449,0.064993665
6450,0.041317657
6451,0.17536594
6452,0.03404757
6453,0.024744038
6454,0.0324709
6455,0.026243106
6456,0.035280958
6457,0.026848387
6458,0.04881672
6459,0.0341226
6460,0.09845082
6461,0.030281853
6462,0.04036432
6463,0.07451717
6464,0.15388784
6465,0.17186327
6466,0.045267504
6467,0.048493516
6468,0.061905995
6469,0.12789997
6470,0.059718903
6471,0.033662573
6472,0.05662618
6473,0.038108155
6474,0.025214069
6475,0.023714997
6476,0.10459936
6477,0.035508163
6478,0.03320789
6479,0.031104708
6480,0.052269354
6481,0.07366021
6482,0.22222397
6483,0.20303228
6484,0.13230151
6485,0.051154114
6486,0.02888697
6487,0.026848387
6488,0.053538263
6489,0.048890833
6490,0.023814123
6491,0.024425521
6492,0.09071365
6493,0.047500815
6494,0.49029332
6495,0.11563337
6496,0.057794373
6497,0.023326874
6498,0.13067988
6499,0.028215535
6500,0.08779303
6501,0.03445576
6502,0.025979519
6503,0.023714997
6504,0.04571911
6505,0.022573877
6506,0.023178894
6507,0.027617771
6508,0.10058666
6509,0.061482158
6510,0.05044239
6511,0.0753595
6512,0.09287809
6513,0.2232801
6514,0.469275
6515,0.05105029
6516,0.045112204
6517,0.07244505
6518,0.036986794
6519,0.06320866
6520,0.0778766
6521,0.07025183
6522,0.1321049
6523,0.0415899
6524,0.1275036
6525,0.06748802
6526,0.063554265
6527,0.038890753
6528,0.025637824
6529,0.025163017
6530,0.13769694
6531,0.02401374
6532,0.038108155
6533,0.09144078
6534,0.046905316
6535,0.023178894
6536,0.029356733
6537,0.07073529
6538,0.046712987
6539,0.07901775
6540,0.11090267
6541,0.08339162
6542,0.445989
6543,0.09664158
6544,0.11048621
6545,0.03462851
6546,0.10315793
6547,0.028505668
6548,0.04689861
6549,0.04370843
6550,0.08602323
6551,0.0535237
6552,0.030275576
6553,0.05989214
6554,0.04754473
6555,0.06643884
6556,0.08879589
6557,0.04631526
6558,0.043013684
6559,0.02574591
6560,0.022573877
6561,0.06386875
6562,0.024677962
6563,0.052884914
6564,0.06750473
6565,0.047260366
6566,0.12080858
6567,0.49908715
6568,0.10073773
6569,0.12379279
6570,0.061958898
6571,0.08894344
6572,0.07058882
6573,0.08735175
6574,0.07453426
6575,0.023935743
6576,0.03439428
6577,0.28120822
6578,0.08049444
6579,0.09946585
6580,0.0682388
6581,0.0957832
6582,0.027941398
6583,0.027420156
6584,0.024540123
6585,0.16384408
6586,0.06791792
6587,0.05644686
6588,0.09277377
6589,0.57299525
6590,0.08888816
6591,0.026389059
6592,0.39506283
6593,0.04917031
6594,0.25473714
6595,0.2470472
6596,0.07901614
6597,0.040992152
6598,0.066506214
6599,0.15071514
6600,0.05107985
6601,0.1383436
6602,0.10415838
6603,0.03286172
6604,0.07215174
6605,0.022680122
6606,0.02734797
6607,0.033902552
6608,0.07661009
6609,0.026047159
6610,0.115296625
6611,0.12656844
6612,0.1096156
6613,0.09320439
6614,0.029989671
6615,0.098134935
6616,0.16655521
6617,0.2578883
6618,0.087859124
6619,0.023454398
6620,0.03798
6621,0.039309394
6622,0.031516124
6623,0.059847463
6624,0.46388018
6625,0.057103384
6626,0.07419315
6627,0.41418144
6628,0.24950959
6629,0.026902579
6630,0.023629416
6631,0.023178894
6632,0.027819537
6633,0.037268624
6634,0.23369355
6635,0.23501988
6636,0.04590344
6637,0.06653802
6638,0.23303065
6639,0.15121332
6640,0.15619873
6641,0.16775592
6642,0.42024475
6643,0.0754228
6644,0.044393778
6645,0.045634124
6646,0.11493713
6647,0.04975945
6648,0.44608188
6649,0.8919714
6650,0.08737969
6651,0.036431152
6652,0.465214
6653,0.023714997
6654,0.043532614
6655,0.24992836
6656,0.024893906
6657,0.03300825
6658,0.05779039
6659,0.027509611
6660,0.050389647
6661,0.4653042
6662,0.04392876
6663,0.07538682
6664,0.24781041
6665,0.14031819
6666,0.25629738
6667,0.43350402
6668,0.25629738
6669,0.15878087
6670,0.4130548
6671,0.2400714
6672,0.7198534
6673,0.42837733
6674,0.4273116
6675,0.03485973
6676,0.034011755
6677,0.14988361
6678,0.032502923
6679,0.023663953
6680,0.024234425
6681,0.023178894
6682,0.069004826
6683,0.026531942
6684,0.025748417
6685,0.037735462
6686,0.057601664
6687,0.08097213
6688,0.085272595
6689,0.11589938
6690,0.09967514
6691,0.24589734
6692,0.1202723
6693,0.050762516
6694,0.14059798
6695,0.16037901
6696,0.030951722
6697,0.18327624
6698,0.88127345
6699,0.9029811
6700,0.47033432
6701,0.032664705
6702,0.036378577
6703,0.025979519
6704,0.063467436
6705,0.25266278
6706,0.09219647
6707,0.026161872
6708,0.05849439
6709,0.023178894
6710,0.042435676
6711,0.06527587
6712,0.047475863
6713,0.026750151
6714,0.25167772
6715,0.027951721
6716,0.029640287
6717,0.091524474
6718,0.0918828
6719,0.06774278
6720,0.039441545
6721,0.13155118
6722,0.19058535
6723,0.04584642
6724,0.04321985
6725,0.08733458
6726,0.121086426
6727,0.17818448
6728,0.89739275
6729,0.90240306
6730,0.5426581
6731,0.03115371
6732,0.16597034
6733,0.027035002
6734,0.2422782
6735,0.09530602
6736,0.2449018
6737,0.036469504
6738,0.09865102
6739,0.026601344
6740,0.0896548
6741,0.08982588
6742,0.23598358
6743,0.12667488
6744,0.4480508
6745,0.2569545
6746,0.12392485
6747,0.120943025
6748,0.08394925
6749,0.064808846
6750,0.121418126
6751,0.030713007
6752,0.04258854
6753,0.16735148
6754,0.13784048
6755,0.07484101
6756,0.074756734
6757,0.046440504
6758,0.895751
6759,0.888991
6760,0.9029811
6761,0.06970648
6762,0.051203687
6763,0.2343879
6764,0.026079528
6765,0.1722315
6766,0.025594447
6767,0.023663953
6768,0.022672113
6769,0.037229512
6770,0.028646775
6771,0.0840189
6772,0.037677307
6773,0.47069967
6774,0.5998786
6775,0.06431488
6776,0.10428197
6777,0.07838768
6778,0.15820296
6779,0.07001277
6780,0.38803285
6781,0.08518493
6782,0.045676854
6783,0.10895158
6784,0.12944598
6785,0.08872126
6786,0.032326423
6787,0.028141353
6788,0.47141707
6789,0.42837697
6790,0.25615767
6791,0.10538176
6792,0.033953354
6793,0.10865941
6794,0.043631572
6795,0.25576085
6796,0.044128325
6797,0.05281549
6798,0.023459911
6799,0.041506175
6800,0.035523456
6801,0.049273264
6802,0.24391137
6803,0.5545083
6804,0.47908735
6805,0.25674033
6806,0.11531911
6807,0.16602458
6808,0.24614377
6809,0.48385742
6810,0.19859487
6811,0.031460263
6812,0.04848134
6813,0.03051645
6814,0.14056626
6815,0.19195437
6816,0.08371583
6817,0.28180465
6818,0.2626327
6819,0.16885732
6820,0.8863871
6821,0.21112634
6822,0.027035002
6823,0.21171907
6824,0.1351707
6825,0.025790192
6826,0.044457078
6827,0.0947107
6828,0.060096134
6829,0.064153105
6830,0.060477633
6831,0.059443515
6832,0.11588604
6833,0.46200854
6834,0.25738037
6835,0.47141707
6836,0.4472967
6837,0.14565815
6838,0.14436984
6839,0.25726774
6840,0.15980613
6841,0.08362899
6842,0.03996562
6843,0.47636425
6844,0.2570188
6845,0.067066915
6846,0.52849865
6847,0.4294215
6848,0.032420546
6849,0.05235612
6850,0.07393118
6851,0.08364543
6852,0.064801045
6853,0.022680122
6854,0.028353348
6855,0.026921395
6856,0.04631076
6857,0.099255964
6858,0.07312797
6859,0.105846785
6860,0.44393593
6861,0.8703022
6862,0.47108078
6863,0.4797493
6864,0.46839166
6865,0.118962154
6866,0.07268375
6867,0.07055345
6868,0.15590665
6869,0.17250004
6870,0.06459294
6871,0.03729132
6872,0.053338658
6873,0.10725284
6874,0.027398825
6875,0.034867775
6876,0.08982632
6877,0.025537115
6878,0.052990574
6879,0.036070116
6880,0.022672113
6881,0.038205832
6882,0.043219876
6883,0.04449509
6884,0.07422715
6885,0.25150368
6886,0.2509948
6887,0.3260929
6888,0.5623216
6889,0.4991235
6890,0.47067472
6891,0.10796164
6892,0.025085352
6893,0.062785625
6894,0.025167312
6895,0.049518164
6896,0.0944703
6897,0.029498916
6898,0.6640384
6899,0.16485871
6900,0.027398825
6901,0.04042143
6902,0.04046924
6903,0.10333304
6904,0.03681294
6905,0.031963423
6906,0.041978452
6907,0.022680122
6908,0.024408069
6909,0.03243206
6910,0.09529972
6911,0.0874284
6912,0.4753848
6913,0.4799733
6914,0.12967195
6915,0.64175594
6916,0.47636425
6917,0.47043848
6918,0.094990686
6919,0.036517456
6920,0.04439223
6921,0.026520148
6922,0.05090118
6923,0.04999017
6924,0.03780401
6925,0.06905154
6926,0.47141707
6927,0.19983368
6928,0.46476483
6929,0.030638337
6930,0.0819341
6931,0.085767835
6932,0.13117765
6933,0.16424361
6934,0.043014772
6935,0.033614628
6936,0.057097718
6937,0.2358453
6938,0.53589433
6939,0.4663929
6940,0.5042422
6941,0.22241288
6942,0.43681842
6943,0.14559278
6944,0.06207573
6945,0.026416022
6946,0.031527877
6947,0.042752642
6948,0.030809868
6949,0.12385627
6950,0.13538705
6951,0.041970145
6952,0.43726167
6953,0.030271344
6954,0.064693816
6955,0.38249496
6956,0.048594687
6957,0.026981313
6958,0.025748417
6959,0.089679524
6960,0.21841025
6961,0.025846653
6962,0.21243232
6963,0.2474956
6964,0.06745813
6965,0.08102154
6966,0.026406452
6967,0.066582285
6968,0.086520515
6969,0.026531942
6970,0.1138542
6971,0.061411805
6972,0.03144734
6973,0.04852445
6974,0.024736997
6975,0.2117914
6976,0.026248977
6977,0.07586053
6978,0.05281549
6979,0.043396235
6980,0.14151658
6981,0.029989671
6982,0.055163484
6983,0.025748417
6984,0.06505077
6985,0.16015214
6986,0.4693768
6987,0.49522296
6988,0.07084399
6989,0.022573877
6990,0.031527877
6991,0.04866648
6992,0.02600221
6993,0.067336835
6994,0.13078573
6995,0.024736997
6996,0.036481816
6997,0.02609972
6998,0.033144917
6999,0.024685945
7000,0.092133984
7001,0.08725579
7002,0.47183433
7003,0.038103532
7004,0.029989671
7005,0.063550256
7006,0.09170698
7007,0.46871552
7008,0.06741268
7009,0.039781522
7010,0.022680122
7011,0.10443808
7012,0.033401288
7013,0.027354062
7014,0.102468446
7015,0.21599251
7016,0.07162251
7017,0.038997225
7018,0.028989475
7019,0.26191124
7020,0.038583234
7021,0.030792296
7022,0.15215005
7023,0.050013952
7024,0.031347252
7025,0.025903974
7026,0.039801244
7027,0.054622907
7028,0.25434828
7029,0.02600221
7030,0.041020136
7031,0.02966177
7032,0.042096592
7033,0.059773084
7034,0.06233032
7035,0.2434412
7036,0.039936308
7037,0.2514623
7038,0.09904657
7039,0.035213698
7040,0.040565815
7041,0.03572961
7042,0.0340456
7043,0.23048078
7044,0.04103836
7045,0.14311574
7046,0.025903974
7047,0.08671389
7048,0.047221273
7049,0.025748417
7050,0.026531942
7051,0.25667092
7052,0.5320326
7053,0.20162834
7054,0.06989052
7055,0.026741717
7056,0.08111263
7057,0.027208522
7058,0.02437758
7059,0.09787889
7060,0.08409784
7061,0.10183194
7062,0.7454195
7063,0.071037196
7064,0.029460046
7065,0.07076026
7066,0.080314666
7067,0.029989671
7068,0.045112204
7069,0.16455947
7070,0.47068325
7071,0.10762712
7072,0.11573016
7073,0.03636953
7074,0.040513683
7075,0.047615465
7076,0.08741628
7077,0.052852713
7078,0.026531942
7079,0.06794742
7080,0.031103624
7081,0.032710668
7082,0.022573877
7083,0.09001378
7084,0.024646368
7085,0.10941981
7086,0.036865965
7087,0.02801017
7088,0.02557474
7089,0.040468074
7090,0.11261755
7091,0.13524792
7092,0.031575836
7093,0.07707152
7094,0.6467023
7095,0.06640378
7096,0.0894393
7097,0.029637158
7098,0.061730005
7099,0.05261462
7100,0.026531942
7101,0.2811799
7102,0.03718507
7103,0.023178894
7104,0.02813755
7105,0.039920952
7106,0.09277377
7107,0.028927214
7108,0.100439526
7109,0.039332733
7110,0.025748417
7111,0.05541756
7112,0.4561558
7113,0.10734283
7114,0.037522424
7115,0.027905222
7116,0.020758357
7117,0.06573633
7118,0.042524666
7119,0.020855699
7120,0.15420862
7121,0.07564104
7122,0.020459611
7123,0.04622617
7124,0.12269097
7125,0.07218469
7126,0.054219108
7127,0.050084613
7128,0.031745948
7129,0.05958752
7130,0.024121787
7131,0.14851245
7132,0.25256866
7133,0.114955544
7134,0.021115832
7135,0.020858977
7136,0.05454489
7137,0.026239071
7138,0.032153133
7139,0.024700858
7140,0.02191123
7141,0.021051444
7142,0.022174615
7143,0.020459611
7144,0.035541136
7145,0.020459611
7146,0.022622716
7147,0.055550132
7148,0.031678822
7149,0.11018168
7150,0.08320896
7151,0.14643069
7152,0.14362793
7153,0.021694731
7154,0.053325985
7155,0.022821948
7156,0.024304446
7157,0.03366241
7158,0.024541307
7159,0.022682704
7160,0.026828896
7161,0.020655356
7162,0.021771993
7163,0.038253505
7164,0.04241658
7165,0.072383
7166,0.020507548
7167,0.03974601
7168,0.023160268
7169,0.023104254
7170,0.03275916
7171,0.024047587
7172,0.020716466
7173,0.083309315
7174,0.020855699
7175,0.05516329
7176,0.022461344
7177,0.02255315
7178,0.020855699
7179,0.025096953
7180,0.03026003
7181,0.029580256
7182,0.11137775
7183,0.022861525
7184,0.08784034
7185,0.022704877
7186,0.13815676
7187,0.06014623
7188,0.05790832
7189,0.029802073
7190,0.14027032
7191,0.042107906
7192,0.020855699
7193,0.020716466
7194,0.07915183
7195,0.022354767
7196,0.09030796
7197,0.020716466
7198,0.1185694
7199,0.040288165
7200,0.025142204
7201,0.026390493
7202,0.022622716
7203,0.022704877
7204,0.026828896
7205,0.020716466
7206,0.028563092
7207,0.025899589
7208,0.020716466
7209,0.020716466
7210,0.026239071
7211,0.020855699
7212,0.020855699
7213,0.026028126
7214,0.041250773
7215,0.04366971
7216,0.034141544
7217,0.020507548
7218,0.16855091
7219,0.020855699
7220,0.067162454
7221,0.020459611
7222,0.027757388
7223,0.035542354
7224,0.06376841
7225,0.026828896
7226,0.028230129
7227,0.027973274
7228,0.020459611
7229,0.021058392
7230,0.025108136
7231,0.022704877
7232,0.10174157
7233,0.12765993
7234,0.081211664
7235,0.020459611
7236,0.031754624
7237,0.04187065
7238,0.09111426
7239,0.043405663
7240,0.033604406
7241,0.069295675
7242,0.042071506
7243,0.034717657
7244,0.029995173
7245,0.04332317
7246,0.07704321
7247,0.14493881
7248,0.04467982
7249,0.031698406
7250,0.03633185
7251,0.023857847
7252,0.11423699
7253,0.04899278
7254,0.0830429
7255,0.23508628
7256,0.37345895
7257,0.03028294
7258,0.1146425
7259,0.27004796
7260,0.07753584
7261,0.46659222
7262,0.109957926
7263,0.13840318
7264,0.038420595
7265,0.03642502
7266,0.13743359
7267,0.052112862
7268,0.021958672
7269,0.025351103
7270,0.16594324
7271,0.045366537
7272,0.8422232
7273,0.18012863
7274,0.061887387
7275,0.048249736
7276,0.16880734
7277,0.06837973
7278,0.029090403
7279,0.020459611
7280,0.054818984
7281,0.02964667
7282,0.020855699
7283,0.03138346
7284,0.04233767
7285,0.1394135
7286,0.16668867
7287,0.47210938
7288,0.48233196
7289,0.06024574
7290,0.05069502
7291,0.22444955
7292,0.15308242
7293,0.025629785
7294,0.064293504
7295,0.04956151
7296,0.038301952
7297,0.08458777
7298,0.4663086
7299,0.15322599
7300,0.4589594
7301,0.49148402
7302,0.07366351
7303,0.045388762
7304,0.42475536
7305,0.0504655
7306,0.2728937
7307,0.07477752
7308,0.052586064
7309,0.02548533
7310,0.05698883
7311,0.21446107
7312,0.12202231
7313,0.092066996
7314,0.0459051
7315,0.053072836
7316,0.46357206
7317,0.046678368
7318,0.035501324
7319,0.086424425
7320,0.036774457
7321,0.08442831
7322,0.084183745
7323,0.073591724
7324,0.11444059
7325,0.044431664
7326,0.07163599
